dest_id,dest_name,dest_type,source_id,source_name,source_type,edge_type,target_id,target_name,target_type
1976900,Port wine,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976900,Port wine,Food
1973282,Adobo,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973282,Adobo,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973282,Adobo,Food
1976335,Miso,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976335,Miso,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976335,Miso,Food
1976775,Fruit juice,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976775,Fruit juice,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976775,Fruit juice,Food
1976789,Sausage,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976789,Sausage,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976789,Sausage,Food
1976954,Syrup,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976954,Syrup,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976954,Syrup,Food
1974698,Pasta,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974698,Pasta,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974698,Pasta,Food
1976982,Honey,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976982,Honey,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976982,Honey,Food
1976955,Salad,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976955,Salad,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976955,Salad,Food
1976748,Rice cake,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976748,Rice cake,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976748,Rice cake,Food
1976500,Breakfast sandwich,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976500,Breakfast sandwich,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976500,Breakfast sandwich,Food
1976624,Baby food,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976624,Baby food,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976624,Baby food,Food
1976616,Fruit preserve,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976616,Fruit preserve,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976616,Fruit preserve,Food
1976990,Multigrain bread,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976990,Multigrain bread,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976990,Multigrain bread,Food
1976573,Tree fern,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976573,Tree fern,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976573,Tree fern,Food
1976871,Mixed nuts,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976871,Mixed nuts,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976871,Mixed nuts,Food
1972873,Frybread,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972873,Frybread,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972873,Frybread,Food
1976604,Other pasta dish,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976604,Other pasta dish,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976604,Other pasta dish,Food
1976478,Pot pie,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976478,Pot pie,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976478,Pot pie,Food
1976470,Other fruit product,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976470,Other fruit product,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976470,Other fruit product,Food
1976866,Margarine-like spread,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976866,Margarine-like spread,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976866,Margarine-like spread,Food
1976431,Zwieback,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976431,Zwieback,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976431,Zwieback,Food
1976505,Pectin,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976505,Pectin,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976505,Pectin,Food
1976680,Purple laver,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976680,Purple laver,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976680,Purple laver,Food
1976667,Kefir,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976667,Kefir,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976667,Kefir,Food
1973532,"Cow milk, pasteurized, vitamin D added, 3.25% fat",Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973532,"Cow milk, pasteurized, vitamin D added, 3.25% fat",Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973532,"Cow milk, pasteurized, vitamin D added, 3.25% fat",Food
1976987,Pate,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976987,Pate,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976987,Pate,Food
1976766,Semolina,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976766,Semolina,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976766,Semolina,Food
1976650,Raisin bread,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976650,Raisin bread,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976650,Raisin bread,Food
1976657,Cake,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976657,Cake,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976657,Cake,Food
2164723,Hushpuppy,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2164723,Hushpuppy,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2164723,Hushpuppy,Food
1976784,Crisp bread,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976784,Crisp bread,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976784,Crisp bread,Food
1976348,Unclassified food or beverage,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976348,Unclassified food or beverage,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976348,Unclassified food or beverage,Food
1976558,Spread,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976558,Spread,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976558,Spread,Food
1976404,Succotash,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976404,Succotash,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976404,Succotash,Food
1977000,Pie,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1977000,Pie,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1977000,Pie,Food
1976958,Other bread product,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976958,Other bread product,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976958,Other bread product,Food
1974431,Corn grits,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974431,Corn grits,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974431,Corn grits,Food
1976351,Stuffing,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976351,Stuffing,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976351,Stuffing,Food
1976933,Pastry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976933,Pastry,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976933,Pastry,Food
1976660,Baked potato,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976660,Baked potato,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976660,Baked potato,Food
1976818,Gelatin dessert,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976818,Gelatin dessert,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976818,Gelatin dessert,Food
1976756,Triticale,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976756,Triticale,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976756,Triticale,Food
1976853,Tortilla chip,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976853,Tortilla chip,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976853,Tortilla chip,Food
1976821,Taco,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976821,Taco,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976821,Taco,Food
1972924,Fudge,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972924,Fudge,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972924,Fudge,Food
1976322,Leavening agent,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976322,Leavening agent,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976322,Leavening agent,Food
1976566,Dulce de leche,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976566,Dulce de leche,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976566,Dulce de leche,Food
1976394,Burrito,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976394,Burrito,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976394,Burrito,Food
1976670,Vegetarian food,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976670,Vegetarian food,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976670,Vegetarian food,Food
1976718,Ice cream,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976718,Ice cream,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976718,Ice cream,Food
1975700,Macaroni and cheese,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975700,Macaroni and cheese,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975700,Macaroni and cheese,Food
1971957,Pizza,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971957,Pizza,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971957,Pizza,Food
1976988,Breakfast cereal,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976988,Breakfast cereal,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976988,Breakfast cereal,Food
1976972,Focaccia,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976972,Focaccia,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976972,Focaccia,Food
1973177,Salad dressing,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973177,Salad dressing,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973177,Salad dressing,Food
1973778,Tostada,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973778,Tostada,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973778,Tostada,Food
1976896,Baked beans,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976896,Baked beans,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976896,Baked beans,Food
1976699,Boysenberry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976699,Boysenberry,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976699,Boysenberry,Food
1976399,"Cow milk, pasteurized, vitamin A + D added, 1% fat",Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976399,"Cow milk, pasteurized, vitamin A + D added, 1% fat",Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976399,"Cow milk, pasteurized, vitamin A + D added, 1% fat",Food
1976576,Fish burger,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976576,Fish burger,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976576,Fish burger,Food
1976406,Remoulade,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976406,Remoulade,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976406,Remoulade,Food
1975702,"Cow milk, pasteurized, vitamin A + D added, 2% fat",Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975702,"Cow milk, pasteurized, vitamin A + D added, 2% fat",Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975702,"Cow milk, pasteurized, vitamin A + D added, 2% fat",Food
1976654,Red beetroot,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976654,Red beetroot,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976654,Red beetroot,Food
1976170,Marshmallow,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976170,Marshmallow,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976170,Marshmallow,Food
1976495,Potato puffs,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976495,Potato puffs,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976495,Potato puffs,Food
1976490,Couscous,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976490,Couscous,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976490,Couscous,Food
1972978,Romaine lettuce,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972978,Romaine lettuce,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972978,Romaine lettuce,Food
1976833,Nougat,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976833,Nougat,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976833,Nougat,Food
1976415,Ketchup,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976415,Ketchup,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976415,Ketchup,Food
2164729,Egg substitute,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2164729,Egg substitute,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2164729,Egg substitute,Food
1976640,Candy bar,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
